threshold,precision,recall,f1_score
0.0,0.5025303643724697,1.0,0.6689120916133379
0.01,0.5081883316274309,1.0,0.673905666779776
0.02,0.5139896373056995,0.998992950654582,0.6787547040711598
0.03,0.5166840458811262,0.9979859013091642,0.6808656818962556
0.04,0.5199370409233998,0.9979859013091642,0.6836840289755088
0.05,0.5218997361477573,0.9959718026183283,0.6849030470914127
0.06,0.5252257036643654,0.9959718026183283,0.6877607788595271
0.07,0.5274959957287774,0.9949647532729103,0.6894626657362177
0.08,0.5306781485468245,0.9929506545820745,0.691687127323746
0.09,0.5348583877995643,0.9889224572004028,0.6942382467302934
0.1,0.5398570643210555,0.9889224572004028,0.6984352773826458
0.11,0.5435868961687951,0.9859013091641491,0.7007874015748031
0.12,0.5480067377877597,0.9828801611278952,0.7036770007209805
0.13,0.5522727272727272,0.9788519637462235,0.7061387577188522
0.14,0.5559380378657487,0.9758308157099698,0.7083333333333334
0.15,0.5609048723897911,0.973816717019134,0.7118145012881855
0.16,0.5633391710449503,0.9718026183282981,0.713229859571323
0.17,0.5703264094955489,0.9677744209466264,0.7176997759522031
0.18,0.5744424352019288,0.959718026183283,0.7187028657616893
0.19,0.578915295551493,0.9566968781470292,0.721336370539104
0.2,0.5838471023427867,0.9536757301107754,0.724282982791587
0.21,0.5876865671641791,0.9516616314199395,0.726643598615917
0.22,0.5896790434235368,0.9436052366565961,0.7257939581719597
0.23,0.5961783439490446,0.9425981873111783,0.7303940694498634
0.24,0.602979274611399,0.9375629405840886,0.7339377217185652
0.25,0.6069553805774278,0.9315206445115811,0.7350019864918553
0.26,0.6122177954847278,0.9284994964753273,0.7378951580632253
0.27,0.6150234741784038,0.9234642497482377,0.7383252818035426
0.28,0.621160409556314,0.9164149043303121,0.7404393816110659
0.29,0.6290883785664579,0.9103726082578046,0.7440329218106996
0.3,0.6339915373765868,0.905337361530715,0.7457486520116134
0.31,0.6408602150537634,0.9003021148036254,0.7487437185929648
0.32,0.6453022578295703,0.892245720040282,0.7489433643279797
0.33,0.6474926253687315,0.8841893252769386,0.7475521498510004
0.34,0.6543951915852743,0.877139979859013,0.7495697074010327
0.35000000000000003,0.6603198781416603,0.8731117824773413,0.7519514310494363
0.36,0.6682206682206682,0.8660624370594159,0.7543859649122807
0.37,0.6748807631160573,0.8549848942598187,0.7543314082629943
0.38,0.677445432497979,0.8439073514602216,0.7515695067264574
0.39,0.6820428336079077,0.8338368580060423,0.750339827820571
0.4,0.6857142857142857,0.8217522658610272,0.7475950526797984
0.41000000000000003,0.6914529914529914,0.8147029204431017,0.7480351363846509
0.42,0.6935763888888888,0.8046324269889225,0.744988344988345
0.43,0.6978609625668449,0.7885196374622356,0.7404255319148936
0.44,0.7024567788898999,0.7774420946626385,0.7380497131931166
0.45,0.7072490706319703,0.7663645518630413,0.735621072982117
0.46,0.7126654064272212,0.7593152064451159,0.735251097025841
0.47000000000000003,0.7173076923076923,0.7512588116817724,0.7338908017707821
0.48,0.721618953603159,0.7361530715005036,0.7288135593220338
0.49,0.7261785356068204,0.729103726082578,0.7276381909547739
0.5,0.7335390946502057,0.7180261832829808,0.7256997455470738
0.51,0.7396825396825397,0.7039274924471299,0.7213622291021672
0.52,0.7494553376906318,0.6928499496475328,0.7200418628990057
