threshold,precision,recall,f1_score
0.0,0.5025303643724697,1.0,0.6689120916133379
0.01,0.507150153217569,1.0,0.6729922060318536
0.02,0.5110767645543535,0.998992950654582,0.676209952283572
0.03,0.5161458333333333,0.9979859013091642,0.6803982148987299
0.04,0.5185766614338043,0.9979859013091642,0.6825068870523416
0.05,0.5210526315789473,0.9969788519637462,0.6844106463878327
0.06,0.5230524642289348,0.9939577039274925,0.6854166666666667
0.07,0.5264,0.9939577039274925,0.6882845188284519
0.08,0.5281199785752544,0.9929506545820745,0.6895104895104895
0.09,0.531672983216026,0.9889224572004028,0.6915492957746479
0.1,0.537828947368421,0.9879154078549849,0.6964856230031949
0.11,0.5411829740187949,0.9859013091641491,0.6987865810135617
0.12,0.544543429844098,0.9848942598187311,0.7013266403728935
0.13,0.5496054114994363,0.9818731117824774,0.70473436935309
0.14,0.5556189389617798,0.9808660624370594,0.7093954843408594
0.15,0.5607369027058147,0.9808660624370594,0.7135531135531136
0.16,0.5666860803727432,0.9798590130916415,0.7180811808118082
0.17,0.570335491465568,0.9758308157099698,0.7199108469539376
0.18,0.5738974970202623,0.9697885196374623,0.7210782478472483
0.19,0.5795523290986085,0.9647532729103726,0.7241118669690099
0.2,0.58420085731782,0.9607250755287009,0.7265803503427266
0.21,0.5917602996254682,0.9546827794561934,0.730635838150289
0.22,0.5984800506649778,0.9516616314199395,0.7348367029548989
0.23,0.6006389776357828,0.94662638469285,0.7349491790461298
0.24,0.6051612903225806,0.9446122860020141,0.7377113645300826
0.25,0.6091503267973856,0.9385699899295066,0.73880301228696
0.26,0.6109282422646478,0.9345417925478349,0.7388535031847133
0.27,0.6153333333333333,0.9295065458207452,0.7404733253108704
0.28,0.6196898179366149,0.9254783484390735,0.7423263327948304
0.29,0.6221009549795361,0.918429003021148,0.741764945099634
0.3,0.6268241834607367,0.9083585095669687,0.7417763157894737
0.31,0.6358503881439661,0.9073514602215509,0.7477178423236515
0.32,0.64,0.9023162134944612,0.7488508148767238
0.33,0.6436865021770682,0.8932527693856999,0.748207507380852
0.34,0.6509225092250922,0.8882175226586103,0.7512776831345827
0.35000000000000003,0.6583522297808012,0.877139979859013,0.7521588946459413
0.36,0.6658896658896659,0.8630412890231621,0.7517543859649123
0.37,0.6674603174603174,0.8469284994964753,0.746560142032845
0.38,0.6720647773279352,0.8358509566968781,0.7450628366247756
0.39,0.6724137931034483,0.824773413897281,0.7408412483039348
0.4,0.6795626576955425,0.8136958710976838,0.7406049495875344
0.41000000000000003,0.6835334476843911,0.8026183282980867,0.7383047707271885
0.42,0.6916299559471366,0.7905337361530715,0.7377819548872181
0.43,0.6982990152193375,0.7854984894259819,0.7393364928909952
0.44,0.7065317387304508,0.7734138972809668,0.7384615384615385
0.45,0.7121354656632173,0.7623363544813696,0.7363813229571985
0.46,0.7167630057803468,0.7492447129909365,0.7326440177252584
0.47000000000000003,0.7252964426877471,0.7391742195367573,0.7321695760598503
0.48,0.7308467741935484,0.730110775427996,0.7304785894206549
0.49,0.7338129496402878,0.7190332326283988,0.7263479145473042
0.5,0.7413249211356467,0.7099697885196374,0.7253086419753086
0.51,0.744908896034298,0.6998992950654582,0.7217030114226376
0.52,0.75054704595186,0.6908358509566969,0.7194546407970634
0.53,0.7567264573991032,0.6797583081570997,0.7161803713527851
0.54,0.7554535017221584,0.6626384692849949,0.7060085836909872
0.55,0.7588235294117647,0.649546827794562,0.6999457406402605
0.56,0.762936221419976,0.6384692849949648,0.6951754385964912
0.5700000000000001,0.7646341463414634,0.6314199395770392,0.6916712630998345
0.58,0.7695167286245354,0.6253776435045317,0.69
0.59,0.7782002534854245,0.6183282980866063,0.6891133557800224
0.6,0.7830065359477124,0.6032225579053374,0.6814562002275313
