threshold,precision,recall,f1_score
0.0,0.5025303643724697,1.0,0.6689120916133379
0.01,0.5025303643724697,1.0,0.6689120916133379
0.02,0.5025303643724697,1.0,0.6689120916133379
0.03,0.5025303643724697,1.0,0.6689120916133379
0.04,0.5025303643724697,1.0,0.6689120916133379
0.05,0.5025303643724697,1.0,0.6689120916133379
0.06,0.5038051750380518,1.0,0.6700404858299596
0.07,0.5084572014351615,0.998992950654582,0.6739130434782609
0.08,0.5142708873897249,0.9979859013091642,0.6787671232876712
0.09,0.5196850393700787,0.9969788519637462,0.6832298136645962
0.1,0.5224511357633386,0.9959718026183283,0.6853776853776854
0.11,0.5285943345804383,0.9959718026183283,0.6906424581005587
0.12,0.5348837209302325,0.9959718026183283,0.6959887403237157
0.13,0.5389645776566757,0.9959718026183283,0.6994342291371994
0.14,0.5435022026431718,0.9939577039274925,0.7027411890352439
0.15,0.5473801560758083,0.9889224572004028,0.7047003946896304
0.16,0.552423900789177,0.9869083585095669,0.708348391760029
0.17,0.5586049170954831,0.9838872104733132,0.712618526622903
0.18,0.5648148148148148,0.9828801611278952,0.7173833149577361
0.19,0.5705916813122437,0.9808660624370594,0.7214814814814815
0.2,0.5749851807943094,0.9768378650553877,0.7238805970149254
0.21,0.5794841031793642,0.972809667673716,0.7263157894736842
0.22,0.5851128737034778,0.9657603222557906,0.7287234042553191
0.23,0.5907120743034056,0.9607250755287009,0.7315950920245399
0.24,0.596612296110414,0.9577039274924471,0.7352145342095091
0.25,0.6020343293070566,0.9536757301107754,0.7381137957911146
0.26,0.6074646074646075,0.9506545820745217,0.7412642324303101
0.27,0.6107862248213125,0.94662638469285,0.7424960505529226
0.28,0.6171617161716172,0.9415911379657603,0.7456140350877193
0.29,0.6196524064171123,0.9335347432024169,0.7448774608276416
0.3,0.6216032608695652,0.9214501510574018,0.742393509127789
0.31,0.6277624309392266,0.9154078549848943,0.7447767308480131
0.32,0.6371994342291372,0.9073514602215509,0.7486497714997923
0.33,0.6413199426111909,0.9003021148036254,0.7490573942186846
0.34,0.6491228070175439,0.8942598187311178,0.7522236340533672
0.35000000000000003,0.655946148092745,0.8831822759315207,0.7527896995708154
0.36,0.6641045349730976,0.8700906344410876,0.7532693984306887
0.37,0.6700468018720749,0.865055387713998,0.7551648351648351
0.38,0.6751389992057188,0.8559919436052367,0.7548845470692718
0.39,0.6810064935064936,0.8449144008056395,0.7541573033707866
0.4,0.6878661087866109,0.8277945619335347,0.7513711151736746
0.41000000000000003,0.6966580976863753,0.8187311178247734,0.7527777777777778
0.42,0.7015706806282722,0.8096676737160121,0.7517531556802244
0.43,0.707187222715173,0.8026183282980867,0.7518867924528302
0.44,0.7101710171017102,0.7945619335347432,0.75
0.45,0.7117863720073665,0.7784491440080564,0.7436267436267436
0.46,0.7195817490494296,0.7623363544813696,0.7403422982885085
0.47000000000000003,0.7233009708737864,0.7502517623363545,0.7365299060800791
0.48,0.7230464886251237,0.7361530715005036,0.7295409181636726
0.49,0.7316326530612245,0.7220543806646526,0.7268119614799797
0.5,0.7349896480331263,0.7150050352467271,0.7248596222562532
0.51,0.7415611814345991,0.7079556898288016,0.7243688820195775
0.52,0.7430107526881721,0.6958710976837865,0.71866874674987
0.53,0.7464167585446527,0.6817724068479355,0.7126315789473684
0.54,0.7508532423208191,0.6646525679758308,0.7051282051282052
0.55,0.7558139534883721,0.6545820745216515,0.7015650296815974
0.56,0.7631578947368421,0.6424974823766365,0.697648988518316
0.5700000000000001,0.7667887667887668,0.6324269889224572,0.6931567328918322
0.58,0.77,0.6203423967774421,0.6871165644171779
0.59,0.7812097812097812,0.6112789526686808,0.6858757062146893
0.6,0.7896138482023968,0.5971802618328298,0.680045871559633
0.61,0.8058252427184466,0.5850956696878147,0.6779463243873979
0.62,0.815406976744186,0.5649546827794562,0.6674598453301607
0.63,0.8221225710014948,0.553877139979859,0.6618531889290012
0.64,0.8260869565217391,0.5357502517623364,0.6499694563225412
0.65,0.8295819935691319,0.5196374622356495,0.6390092879256966
0.66,0.8360655737704918,0.513595166163142,0.6363069245165315
0.67,0.8350340136054422,0.4944612286002014,0.6211258697027198
0.68,0.8419182948490231,0.4773413897280967,0.609254498714653
0.6900000000000001,0.8454545454545455,0.46827794561933533,0.6027219701879456
0.7000000000000001,0.8485981308411215,0.45720040281973817,0.5942408376963351
0.71,0.8506876227897839,0.43605236656596175,0.5765645805592543
0.72,0.8553719008264463,0.4169184290030212,0.5605958023019635
0.73,0.8663793103448276,0.40483383685800606,0.5518188057652711
0.74,0.8663697104677061,0.391742195367573,0.5395284327323162
0.75,0.8666666666666667,0.3796576032225579,0.5280112044817927
0.76,0.8628841607565012,0.3675730110775428,0.5155367231638418
0.77,0.8661616161616161,0.34541792547834843,0.49388048956083513
0.78,0.8655913978494624,0.324269889224572,0.4717948717948718
0.79,0.8725212464589235,0.31017119838872104,0.4576523031203566
0.8,0.8923076923076924,0.29204431017119836,0.4400606980273141
0.81,0.8970099667774086,0.2719033232628399,0.41731066460587324
0.8200000000000001,0.8964285714285715,0.2527693856998993,0.394344069128044
0.8300000000000001,0.9003831417624522,0.2366565961732125,0.3748006379585327
0.84,0.9137931034482759,0.2134944612286002,0.3461224489795918
0.85,0.9227053140096618,0.19234642497482377,0.31833333333333336
0.86,0.9497206703910615,0.17119838872104734,0.2901023890784983
0.87,0.9675324675324676,0.1500503524672709,0.2598081952920663
0.88,0.9637681159420289,0.1339375629405841,0.23519009725906279
0.89,0.9809523809523809,0.10372608257804633,0.18761384335154827
0.9,0.9764705882352941,0.08358509566968782,0.15398886827458255
0.91,1.0,0.06042296072507553,0.11396011396011396
0.92,1.0,0.03625377643504532,0.06997084548104957
0.93,1.0,0.01812688821752266,0.03560830860534125
0.9400000000000001,1.0,0.002014098690835851,0.004020100502512563
0.9500000000000001,0.0,0.0,0.0
0.96,0.0,0.0,0.0
0.97,0.0,0.0,0.0
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
