threshold,precision,recall,f1_score
0.0,0.5025303643724697,1.0,0.6689120916133379
0.01,0.5048346055979643,0.998992950654582,0.6707234617985125
0.02,0.510025706940874,0.998992950654582,0.675289312457454
0.03,0.5118801652892562,0.9979859013091642,0.6766814612495732
0.04,0.5148051948051948,0.9979859013091642,0.6792323509252913
0.05,0.5180345007841087,0.9979859013091642,0.6820371644872677
0.06,0.5205047318611987,0.9969788519637462,0.6839378238341969
0.07,0.5255047821466525,0.9959718026183283,0.688
0.08,0.5286249331193151,0.9949647532729103,0.6904262753319357
0.09,0.5320754716981132,0.9939577039274925,0.6931179775280899
0.1,0.5364526659412405,0.9929506545820745,0.696573648887319
0.11,0.5409565695437053,0.9909365558912386,0.6998577524893315
0.12,0.5480446927374302,0.9879154078549849,0.7049946101329501
0.13,0.5546742209631728,0.9859013091641491,0.7099347353154459
0.14,0.5593803786574871,0.9818731117824774,0.7127192982456141
0.15,0.5634782608695652,0.9788519637462235,0.7152317880794702
0.16,0.5684086905460951,0.9748237663645518,0.7181008902077152
0.17,0.572189349112426,0.973816717019134,0.7208348863212821
0.18,0.5751947273816657,0.9667673716012085,0.7212622088655146
0.19,0.5797453001819285,0.9627391742195368,0.7236941710825132
0.2,0.5857406269207129,0.959718026183283,0.7274809160305343
0.21,0.5892193308550185,0.9577039274924471,0.7295742232451093
0.22,0.5963476070528967,0.9536757301107754,0.7338240991863618
0.23,0.6019169329073483,0.9486404833836858,0.7365129007036747
0.24,0.6060802069857697,0.9436052366565961,0.7380858605750296
0.25,0.6131147540983607,0.9415911379657603,0.7426528991262907
0.26,0.6164565361645654,0.9355488418932527,0.7432
0.27,0.6214765100671141,0.932527693856999,0.7458719291180024
0.28,0.6234735413839891,0.9254783484390735,0.7450344548034049
0.29,0.629399585921325,0.918429003021148,0.7469287469287469
0.3,0.6339410939691444,0.9103726082578046,0.7474162877221993
0.31,0.6396011396011396,0.904330312185297,0.7492699207342511
0.32,0.644880174291939,0.8942598187311178,0.7493670886075949
0.33,0.6474926253687315,0.8841893252769386,0.7475521498510004
0.34,0.6581325301204819,0.8801611278952669,0.7531236535975873
0.35000000000000003,0.6641162968630452,0.8741188318227593,0.7547826086956522
0.36,0.666407465007776,0.8630412890231621,0.7520842474769636
0.37,0.6743083003952569,0.8590130916414904,0.7555358724534986
0.38,0.6752411575562701,0.8459214501510574,0.7510058113544926
0.39,0.6772616136919315,0.8368580060422961,0.7486486486486487
0.4,0.679635761589404,0.8267875125881168,0.7460245343025897
0.41000000000000003,0.6828451882845188,0.8217522658610272,0.7458866544789763
0.42,0.6858594411515665,0.8157099697885196,0.7451701931922723
0.43,0.6867469879518072,0.8036253776435045,0.7406032482598608
0.44,0.691358024691358,0.7895266868076536,0.7371885284438175
0.45,0.6971326164874552,0.783484390735146,0.7377904220009484
0.46,0.701180744777475,0.7774420946626385,0.7373447946513849
0.47000000000000003,0.7027777777777777,0.7643504531722054,0.7322720694645442
0.48,0.7061611374407583,0.7502517623363545,0.7275390625
0.49,0.7067307692307693,0.7401812688821753,0.7230693556320709
0.5,0.7135777998017839,0.7250755287009063,0.7192807192807192
0.51,0.7181818181818181,0.716012084592145,0.7170953101361573
0.52,0.729957805907173,0.6968781470292045,0.7130345182895415
0.53,0.7349137931034483,0.6868076535750252,0.7100468505986466
0.54,0.7398015435501654,0.675730110775428,0.7063157894736842
0.55,0.7437641723356009,0.6606243705941591,0.6997333333333333
0.56,0.7468208092485549,0.6505538771399798,0.6953713670613563
0.5700000000000001,0.7538829151732378,0.6354481369587109,0.6896174863387978
0.58,0.757985257985258,0.62134944612286,0.6828998339789707
0.59,0.7670025188916877,0.6132930513595166,0.6815892557358701
0.6,0.772609819121447,0.6022155085599195,0.6768534238822863
0.61,0.776595744680851,0.5881168177240684,0.6693409742120344
0.62,0.7832647462277091,0.5750251762336355,0.6631823461091754
0.63,0.7977044476327116,0.5599194360523666,0.6579881656804734
0.64,0.7961309523809523,0.5387713997985901,0.6426426426426426
0.65,0.7960122699386503,0.5226586102719033,0.6310030395136779
0.66,0.8022328548644339,0.5065458207452165,0.6209876543209877
0.67,0.8053244592346089,0.4874118831822759,0.6072772898368883
0.68,0.8166089965397924,0.47532729103726085,0.6008911521323997
0.6900000000000001,0.8211091234347049,0.4622356495468278,0.5914948453608248
0.7000000000000001,0.8222222222222222,0.4471299093655589,0.5792563600782779
0.71,0.820952380952381,0.4340382678751259,0.5678524374176548
0.72,0.8320158102766798,0.42396777442094663,0.561707805203469
0.73,0.837160751565762,0.4038267875125881,0.5448369565217391
0.74,0.8505494505494505,0.38972809667673713,0.5345303867403315
0.75,0.8649885583524027,0.3806646525679758,0.5286713286713287
0.76,0.8701923076923077,0.364551863041289,0.5138396025550035
0.77,0.8743589743589744,0.3434038267875126,0.49313087490961677
0.78,0.8770053475935828,0.33031218529707956,0.47988295537673736
0.79,0.883008356545961,0.3192346424974824,0.46893491124260356
0.8,0.8875739644970414,0.3021148036253776,0.4507888805409467
0.81,0.889589905362776,0.283987915407855,0.4305343511450382
0.8200000000000001,0.8910891089108911,0.2719033232628399,0.4166666666666667
0.8300000000000001,0.9107142857142857,0.256797583081571,0.40062843676355064
0.84,0.918918918918919,0.23967774420946628,0.3801916932907348
0.85,0.9173553719008265,0.22356495468277945,0.3595141700404858
0.86,0.9262672811059908,0.20241691842900303,0.3322314049586777
0.87,0.9353233830845771,0.18932527693857,0.3149078726968174
0.88,0.9368421052631579,0.17925478348439072,0.30092983939137785
0.89,0.937888198757764,0.15206445115810674,0.2616984402079723
0.9,0.9530201342281879,0.14300100704934543,0.2486865148861646
0.91,0.9448818897637795,0.12084592145015106,0.21428571428571427
0.92,0.9444444444444444,0.1027190332326284,0.18528610354223432
0.93,0.956989247311828,0.08962739174219536,0.16390423572744015
0.9400000000000001,0.9615384615384616,0.0755287009063444,0.1400560224089636
0.9500000000000001,0.9821428571428571,0.0553877139979859,0.10486177311725453
0.96,0.9782608695652174,0.045317220543806644,0.08662175168431184
0.97,1.0,0.03323262839879154,0.06432748538011696
0.98,1.0,0.02014098690835851,0.039486673247778874
0.99,1.0,0.010070493454179255,0.019940179461615155
1.0,1.0,0.002014098690835851,0.004020100502512563
